Location,Time
84.472751828697,2013
84.4502351125576,2013
84.3690385200613,2221
84.475744645089,2221
84.4733374758214,2221
84.4568949063634,2221
84.4588809280117,0608
84.4023872634646,0608
84.4457071847865,0408
84.4649530361019,0408
84.4734363920916,0408
84.458643604546,2420
84.4687628982827,2420
84.4809821502443,2820
84.4633694502805,2820
84.4686766073962,2820
84.4702572112036,1420
84.4629369962312,1420
84.4713222135726,1420
84.4613801132802,1420
84.4833071864422,2115
84.4717631377655,2115
84.4386597482327,2115
84.4535549206492,2115
84.4751410530265,2911
84.4662280508981,1219
84.4689557174238,0918
84.4701909458413,0918
84.4537316771339,2516
84.4763841176763,2516
84.4577828155595,0714
84.473304718001,0714
84.4738798298817,0714
84.4777015800958,2113
84.4618130878056,2113
84.4622451331835,2113
84.4685220363869,2516
84.4690002727721,2516
84.4731379798153,3120
84.469404963784,0123
84.4511315820902,0123
84.4649479048388,0123
84.4612228165053,2415
84.4509520288424,2415
84.4573669548611,1010
84.468553638051,1010
84.4712547073274,1010
84.4706124295783,1010
84.4614322861053,0916
84.4715246432967,2222
84.4568369418976,2222
84.4723067508535,2302
84.4848666879167,3015
84.470117816094,3015
84.4724265176746,3015
84.4806305087121,3015
84.4504508878342,0223
84.4219415233191,0223
84.4249807911976,0223
84.4729658354783,0223
84.4554464593176,0223
84.4727418450605,0223
84.4740162674167,0223
84.3798842285487,0223
84.4477595460665,0223
84.4709332436868,0223
84.4498578675065,0223
84.4529825293506,0223
84.4675889948851,0223
84.4532709063587,0223
84.4259714168237,0223
84.469412424731,0223
84.4532032999543,0223
84.4718795308773,0223
84.4544912393632,0223
84.4750702548305,0223
84.4547480745711,0223
84.4784140773075,0223
84.4518822339072,0223
84.4626049363025,0223
84.4709528545881,0223
84.4708007501468,0223
84.4699225145363,0223
84.4718577993058,0223
84.4736648705469,0223
84.4513553424886,0223
84.4724674313825,0223
84.3799516581709,0223
84.2340442169443,0223
84.4540746753862,0223
84.4724067304358,0223
84.376618365734,0223
84.4653211313494,0223
84.4769124142029,0223
84.4305991791073,0223
84.4732109859757,0223
84.4710141007511,0223
84.4516407481214,0223
84.4271776737197,0223
84.4647604913417,0223
84.4705907443612,0223
84.4567804848652,0223
84.376745226869,0223
84.4680794441922,0223
84.4636467229255,0223
84.4548827654347,0223
84.4563292212871,0223
84.4742767216052,0223
84.2404242202329,0223
84.4548940107595,0223
84.4701663540485,0223
84.4721115603003,0223
84.456750769324,2112
84.4560622451984,2112
84.4580160338824,2112
84.4577056654529,2112
84.4695257008956,2112
84.425970007876,0703
84.4779030673991,0703
84.5369572586082,0522
84.4573450335432,1223
84.4783915590888,0302
84.451165947997,1503
84.4285458283894,2522
84.4469670691596,2522
84.4587690073278,0820
84.4576653260687,1608
84.4707820189721,1608
84.4589156122742,1513
84.4755321956596,1513
84.462519548346,1122
84.466167418914,1122
84.4632397298348,1122
84.4491190640234,1416
84.4596842580377,1416
84.4541984550645,0609
84.4577807386111,0609
84.4751188501858,0609
84.377830054187,1016
84.4653355777542,1016
84.4712556270249,1016
84.2489439208088,1016
84.4745956590796,1016
84.4631211169577,1016
84.4511320020294,1016
84.4716101088362,1016
84.4724661817064,1016
84.4819220562045,1016
84.468933433426,1016
84.4189223366857,1016
84.4706571315025,1016
84.4620683735262,1016
84.4690058877905,1016
84.4557251219034,1016
84.4572730807192,1016
84.4509805195562,1016
84.4688337771909,1016
84.4730878636827,1016
84.4629120505549,1016
84.4615512298291,1016
84.4531581694249,1016
84.462994425552,1016
84.4468960888324,1016
84.4708780022899,1016
84.4592383475558,1016
84.4522165385183,1016
84.450968210411,1016
84.4679908951362,1016
84.4765999447202,1016
84.4644962752328,1016
84.4605551159354,1016
84.4686388055336,1016
84.4281174329051,1016
84.461688225609,1016
84.4480188847447,1016
84.4577137094461,1016
84.4305835471124,1016
84.4718417647348,1016
84.3779621220822,1016
84.4549147658507,1016
84.4729209910122,1016
84.3887114171299,1016
84.4600398140115,1016
84.469534190796,1016
84.4611045756452,1016
84.4535965366513,1016
84.4583178883046,1016
84.4621896923247,1016
84.3661042675338,1016
84.4713928164851,1016
84.4608445141181,1016
84.4583810825435,1016
84.2363496287121,1016
84.4651915189552,1016
84.4810766176497,1016
84.470493076108,1016
84.4593774812284,1016
84.454166748269,1016
84.463705578487,1016
84.4771647816505,1016
84.4483483729558,1016
84.4579509496662,1016
84.4620362642842,1016
84.4521304656315,1016
84.4791471091795,1016
84.4642748707438,1016
84.4547851562453,1016
84.4539636287722,1016
84.4701841834136,1016
84.4598765120766,1016
84.4548088641331,1016
84.4729218420371,1016
84.4601099068736,1016
84.4707268470458,1016
84.4715677975331,1016
84.4277064005014,1016
84.4795505651723,1016
84.4535329430615,1016
84.4221185257103,1016
84.4543086515449,1016
84.4700213452985,1016
84.4631540353721,1016
84.4714839985018,1016
84.4734754945372,1016
84.4523003386249,1016
84.4765097018254,1016
84.4472042921778,1016
84.473613697968,1016
84.4504826373584,1016
84.4571779683151,1016
84.4547648750197,1016
84.4748646133056,1016
84.4579777366214,1016
84.4843144619238,1016
84.4460246158443,1016
84.4619843867817,1016
84.4519866168506,1016
84.4553222520106,1016
84.4548728897472,1016
84.4602221883451,1016
84.4800785642797,2611
84.4698332065943,0510
84.4707417189476,0510
84.4819281379698,0510
84.4521052287675,0510
84.459248659806,1912
84.4554202137671,1912
84.459669007694,2204
84.4714596373804,2702
84.4679806602218,0220
84.4487655975538,0220
84.4619503764043,2002
84.4593756553663,2002
84.4634115540678,2412
84.4680830425363,2412
84.4518599468251,2412
84.4741770838464,2412
84.4605148277148,2412
84.4707907906485,2412
84.4585411503052,2412
84.4604635917878,2412
84.4523917703503,2412
84.4836300144627,2412
84.4491992805098,2412
84.4733174383025,2412
84.3405252666727,2412
84.4593068533304,2412
84.4531127709068,2412
84.4529473106065,2412
84.454675615307,2412
84.4497312452822,2412
84.4599291614211,2412
84.4465633514836,2412
84.4521118498618,2412
84.456200852091,2412
84.4552445324887,2412
84.4724079929401,2412
84.4688018853507,2412
84.4562410023428,2412
84.473942288362,2412
84.4732741728894,2412
84.4715728893293,2412
84.4459437309829,2412
84.4684824260244,2412
84.4545647036617,2412
84.4742451660167,2412
84.4564933847139,2412
84.4603262197199,2412
84.4537651560366,2412
84.4700092824984,2412
84.4685333844131,2412
84.4575254537365,2412
84.460023404417,2412
84.4676800385077,2412
84.473550923925,2412
84.457419428013,2412
84.4705087752847,2412
84.4617827423783,2412
84.4669242954125,2412
84.4596290646508,2412
84.4653067918516,2412
84.4671510322522,2412
84.4775270972675,2412
84.4562824491486,2412
84.4750895254253,2412
84.4694168079906,2412
84.4792696047969,2412
84.4453805160277,2412
84.4777389910793,2412
84.4580636920521,2412
84.4735378815659,2412
84.3678881974581,2412
84.4683789538962,2412
84.4785403173473,2412
84.4491315887173,2412
84.4248263927082,2412
84.4546984642209,2412
84.4574042344354,2412
84.4579321090725,2412
84.4718986177404,2412
84.4514663965216,2412
84.4744210639782,2412
84.4617142897826,2412
84.4615792298065,2412
84.4532088342075,2412
84.4757251414126,2412
84.4569214065612,2412
84.4618889971225,2412
84.4805022933539,2412
84.4754758197931,2412
84.4478168351817,2412
84.3345097818167,2412
84.4601762435615,2412
84.4630046910749,2412
84.4653877325243,2412
84.4511994608982,2412
84.4565393841262,2412
84.4767460394221,2412
84.4317939480887,2412
84.4569897655193,2412
84.4686925717638,2412
84.4527833675096,2412
84.4590937119929,2412
84.4847740028036,2412
84.4624511743972,2412
84.4567240731489,2412
84.3670251018428,2412
84.4588473403463,2412
84.4697388990789,2412
84.4642171678564,2412
84.4499073632042,2412
84.4629066716567,2412
84.4591413327694,2412
84.4651115108654,2412
84.2430580811451,2412
84.4583598722518,2412
84.4529340323646,2412
84.4688080414838,2412
84.4696151383117,2412
84.4745575858545,2412
84.4678161720115,2412
84.4561796076493,2412
84.4621539328046,2412
84.4600493005672,2412
84.4619998455282,2412
84.4657470498929,2412
84.4471520319468,2412
84.4773610515809,2412
84.449933702426,2412
84.459905905715,2412
84.4625934238028,2412
84.4781217841957,2412
84.4756863126186,2412
84.4537452851588,2412
84.4751047206529,2412
84.4710281378877,2412
84.4615917068121,2412
84.4582504229919,2412
84.458288941586,1507
84.4524686860347,1507
84.4600560206804,1507
84.4588209826922,1507
84.2568238818184,1507
84.4531209763002,1507
84.4657308989661,1507
84.4751317763651,1507
84.4719059610087,1507
84.4506095730253,1507
84.4716339768807,1507
84.4713878890612,1507
84.4562503277629,1507
84.4576000335811,1507
84.4474430588665,1507
84.4751776341772,1507
84.4534300197541,1507
84.4568769941467,1507
84.2326814839136,1507
84.4676283918281,1507
84.4688050642011,1507
84.4659839137092,1507
84.4712258588889,1507
84.4255634167511,1507
84.4545254961654,1507
84.4674627692429,1507
84.4778280523688,0616
84.4534582899437,0616
84.457217407716,3021
84.4717181890099,3021
84.4635731188488,3021
84.4737928227856,3021
84.4759053765412,2612
84.4613005200231,2612
84.4673228152752,2612
84.473745752749,2612
84.4625557247784,0215
84.4521870883106,0215
84.4754565814972,0215
84.4791046110435,1506
84.4702960577271,1506
84.4676026565277,1423
84.4507495672633,0511
84.4483746725718,0511
84.4577332464311,1812
84.4714683787664,1812
84.4571964008953,1812
84.4610284689637,1413
84.4622243284974,1413
84.444089631144,1805
84.4639067033128,2803
84.4662356846829,1402
84.4532552363449,1402
84.4530759554858,1402
84.4752938606666,1402
84.4335499804913,1402
84.4785844421061,1402
84.4574922500747,1402
84.4700249069942,1402
84.3342875504773,1402
84.4657490185126,1402
84.4763847611043,1402
84.4592462425908,1402
84.4724212070087,1402
84.4544072223263,1402
84.4774296665995,1402
84.4546764742268,1402
84.4776233160493,1402
84.481655011886,1402
84.4687489907735,1402
84.4608977845816,1402
84.4710979363402,1402
84.4546773009598,1402
84.4830320464702,1402
84.4708163978687,1402
84.4750737918943,1414
84.4810994068554,1414
84.4591508893488,1414
84.477055502763,1414
84.4620308189458,1414
84.4500928147259,1716
84.4700752181342,0321
84.471310787665,0321
84.4678353432069,1123
84.4785764936033,1123
84.4608029367792,1123
84.4710992828333,1123
84.4539401678208,1123
84.4692304944646,1123
84.4541239995191,2414
84.232114751124,2414
84.4559098411504,2414
84.4601227000477,2122
84.4592352262814,1910
84.4747532220224,1910
84.4578047961303,1910
84.469257465282,1910
84.4508141299717,0222
84.4759443957231,0222
84.4678491532054,0222
84.4624942153411,2611
84.4711324257201,0623
84.4580640991477,0623
84.4677130035781,1220
84.4476663699323,1220
84.4571124683248,2714
84.4705701044384,2117
84.4803330613243,2908
84.4674415987365,2908
84.4516030296623,1417
84.4653587949747,1417
84.4734615072758,1417
84.4581783113971,1417
84.4707525271687,2014
84.4576051604591,2016
84.4807773692135,2016
84.4651178252561,0510
84.444071186315,0510
84.4708389999524,1608
84.4560577487438,1608
84.4534227056892,1608
84.4745464794404,1608
84.4571028896967,1608
84.4476093730649,1608
84.4604855939905,1608
84.4624232555373,0111
84.467867000571,2819
84.2444311601504,1120
84.4545172120374,1120
84.4758116894434,0107
84.4616522426369,0107
84.4447596402035,0107
84.4500783328612,0107
84.4621245221796,0107
84.460589010057,0107
84.4809921600194,0107
84.4749593896956,0107
84.4725827718979,0107
84.4686687782226,0107
84.4522134689663,0107
84.4830936944082,0107
84.470812119711,0107
84.4487803961705,0107
84.4549396493366,0107
84.4579258903479,0107
84.4536036442439,0107
84.4715596733352,0107
84.4538276600168,0107
84.4573945006589,0107
84.4532260480719,0107
84.4768371403972,0107
84.4541685751036,0107
84.4492031930385,0107
84.4759570147641,0107
84.3888777542849,0107
84.4543277465924,0107
84.472901107198,0107
84.236420789094,0107
84.4650483081899,0107
84.4517419706858,0107
84.4496441979268,0107
84.4593003860189,0107
84.4656452640128,0107
84.4737671229838,0107
84.4793836002596,0107
84.4452976702603,0107
84.4712246909167,0107
84.4716351214872,0107
84.2321318925534,0107
84.4745966340167,0107
84.4589800051449,0107
84.47092292149,0107
84.4633348797747,0107
84.4531422769215,0107
84.449481142296,0107
84.4436052292058,0107
84.4587679974757,0107
84.456190237759,0107
84.4445813882744,0107
84.4496136250082,0107
84.4708954750212,0107
84.4535979254598,0107
84.4477100846457,0107
84.4680047448098,0107
84.4552341165911,0107
84.4477953508373,0107
84.4749531904461,0107
84.4241629186118,0107
84.4532103050125,0107
84.4616661232679,0107
84.4467578136904,0107
84.4727165592561,0107
84.4810534947877,0107
84.4457967599998,0107
84.4577676950116,0107
84.481260131177,0107
84.4547192092955,0107
84.4758794986093,0107
84.4547590928162,0107
84.4589896340894,0107
84.4642881069135,0107
84.4769957554051,0107
84.4602039235025,0107
84.450857480084,0107
84.473215338902,0107
84.4742502002576,0107
84.4703694125823,0107
84.4637583031466,0107
84.475519111852,0107
84.4560354266197,0107
84.4444122859412,0107
84.4762348873524,0107
84.4586425048922,0107
84.4751631618995,0107
84.4527960969643,0107
84.3886641323423,0107
84.4475496093048,0107
84.4557530112699,0107
84.4467616187396,0107
84.4435551813104,0107
84.4442973065059,0107
84.470204646787,0107
84.47173545946,0107
84.4517896765052,0107
84.4737454944686,0107
84.4757046433062,0107
84.4682440476919,0107
84.4542157317391,0107
84.4487966838354,0107
84.4550464069116,0107
84.4603067655479,0107
84.4701272306367,0107
84.4526503907227,0107
84.455357212096,0107
84.461770101808,0107
84.4674432235225,0107
84.4727491431498,0107
84.4538586802434,0107
84.4453360121657,0107
84.4570007315398,0107
84.4619722545914,0107
84.4526076638745,0107
84.4799462123903,0107
84.4616317741371,0107
84.4522256936032,0107
84.4723281294672,0107
84.4570160515441,0107
84.4458243312943,0107
84.4550146523928,0107
84.4556478862785,0107
84.4510457534857,0107
84.4743313011338,0107
84.4600330079723,0107
84.4731164653584,0107
84.4744728508451,0107
84.4733233450041,0107
84.4457655879586,0107
84.4562997927422,0107
84.4678068673793,0107
84.4673869337238,0107
84.4708683985533,0107
84.4733108306508,0107
84.4688039058156,0107
84.4748364408908,0107
84.4596185904141,0107
84.4704927546536,0107
84.4564764615664,0107
84.4516625488145,0107
84.454507297121,0107
84.4449052346127,0107
84.4728616054359,0107
84.4766895926582,0107
84.4492820147304,0107
84.4528416293816,0107
84.4801336116436,0107
84.4535903384537,0107
84.4707752370585,0107
84.4625928587901,0107
84.4507078387215,1603
84.467092194702,2718
84.4576206199795,2718
84.4832295649219,2718
84.4693194300884,2718
84.4521067815126,2718
84.4634753418908,2718
84.450683216032,2718
84.4750462791971,2718
84.4536625052231,2718
84.4749029544423,2718
84.4611194017448,2718
84.4678085171769,2718
84.5001056640231,2718
84.4681187478287,2718
84.4594133119144,2718
84.4583685990657,2718
84.454691928429,2718
84.4476869067003,2718
84.4601461135851,2718
84.4505243506725,2718
84.562286219595,2718
84.4537315025002,2718
84.4688112060603,2718
84.4591149735053,2718
84.462816870072,2718
84.4690176438799,2718
84.474172593186,2718
84.4703426485227,2718
84.4558839859613,2718
84.4418572249458,2718
84.4625265613485,2718
84.4601030754482,2718
84.4243959426373,2718
84.4665755380519,2718
84.4696914132425,2718
84.4682779973906,2718
84.4641746808556,2718
84.4564472622858,2718
84.4592592828103,2718
84.4575976443262,2718
84.4632502751106,2718
84.4576308057742,2718
84.4555571834904,2718
84.4796447464898,2718
84.4724840944053,2718
84.4674035475716,2718
84.4542464948632,2718
84.4601441222864,2718
84.4694583210712,2718
84.4723549224032,2718
84.4478451543094,2718
84.4605624945419,2718
84.4753910910297,2718
84.4531555905968,2718
84.4703137828549,2718
84.4682086867522,2718
84.4683504264255,2718
84.4539183372953,2718
84.469876720189,2718
84.4587790975539,2718
84.4482100151111,2718
84.4813413294163,2718
84.4609316251045,2718
84.4680114373271,2718
84.3763246035926,2718
84.4532668763382,2718
84.4669723055193,2718
84.4504637386528,2718
84.4700438390303,2718
84.4697480353853,2718
84.4600062785118,2718
84.4555133375709,2718
84.4683867691193,2718
84.4599940975331,2718
84.4477631407989,2718
84.4555949399396,2718
84.4641645241527,2718
84.4472748405271,2718
84.4710645585503,2718
84.4252596838923,2718
84.4538715542149,2718
84.6190045286557,2718
84.4737350702102,2718
84.470514440744,2718
84.4620136204293,2718
84.4727339792368,2718
84.4580188269681,2718
84.4620267512239,2718
84.4551544681927,2718
84.4518465712098,2718
84.4605675244888,2718
84.4716938621251,2718
84.4487933354051,2718
84.4576769616143,2718
84.4563488890975,2718
84.4816862581156,2718
84.2584850619736,2718
84.458591993985,2718
84.4709287450801,2718
84.4690291343711,2718
84.4661849118237,2718
84.4491503855396,2718
84.4697157711348,2718
84.4561252070966,2718
84.4739632005264,2718
84.4467713369432,2718
84.4532912535377,2718
84.4673108148908,2718
84.4504534244675,2718
84.4574812617734,2718
84.4802236033972,2718
84.4747587176705,2718
84.4710950640809,2718
84.4786599914189,2718
84.4578832129124,2718
84.4765416946413,2718
84.4717623380345,2718
84.4489327485973,2718
84.4696932527917,2718
84.4718942024407,2718
84.4619195317031,2718
84.4962280575209,2718
84.4587734857517,2718
84.466923202546,2718
84.4621051822262,2718
84.449047039612,1200
84.4585203363824,1200
84.4743174563806,0706
84.47291763455,0706
84.4857573262488,0706
84.4558777789603,2720
84.4707980973071,2720
84.463140668594,2720
84.4554325838208,2720
84.4713400663766,2720
84.4739021356332,1402
84.4484759894276,1402
84.4671339063683,1402
84.4651807858206,1402
84.4678921941713,1402
84.4588381619026,1402
84.4769117356244,1402
84.4488703734542,1402
84.4508408860631,1402
84.4681019789195,1402
84.4527156545535,1402
84.4767973448397,1402
84.4348143080621,1402
84.4552940720253,1402
84.4764489379017,1402
84.4551242252266,1402
84.4748923616509,1402
84.4125627018821,1402
84.4723329137126,1402
84.483182920743,1402
84.4297249944139,1402
84.4687944818089,1402
84.4108515322164,1402
84.4548216855876,1402
84.4684997318101,1402
84.4677744528052,1402
84.4610156978373,1402
84.4677269734504,1402
84.4765913974896,1402
84.4709302348159,1402
84.4795819466132,1402
84.47851452688,1402
84.4804746023023,1402
84.4224337461439,1402
84.4242878173376,1402
84.4274713632649,1402
84.4753995247388,1402
84.3780241753094,1402
84.4614326065338,1402
84.4758230970722,1402
84.4610021209971,1402
84.4628670767433,1402
84.4725827040327,1402
84.4725536618978,1402
84.4728994251999,1402
84.4753683736144,1402
84.4569957434228,1402
84.4728637973454,1402
84.4693903278586,1402
84.47006688534,1402
84.4544175603321,1402
84.4804198323101,1402
84.4530322132891,1402
84.4633650973246,1402
84.4590223618826,1402
84.470130044886,1402
84.4806768650774,1402
84.4632000762996,1402
84.4530157826958,1402
84.4640567731395,1402
84.4672823768607,1402
84.4726461902881,1402
84.4754344880685,1402
84.3477750280907,1402
84.4735180414465,1402
84.2409868153413,1402
84.4665521466611,1402
84.4659230866966,1402
84.4572634182312,1402
84.4502252724629,1402
84.4653159874266,1402
84.4564425756915,1402
84.4574464186025,1402
84.4570805404806,1402
84.4829691666488,1402
84.4393902939728,1402
84.3151888011306,1402
84.4809495051962,1402
84.4694179407358,1402
84.4725574886544,1402
84.4733315938076,1622
84.4257829980379,1622
84.480439638735,1622
84.4742889676989,1622
84.4727028316373,1622
84.4565949936983,1511
84.4585102171261,1511
84.4751481674791,1608
84.4726804590818,1608
84.475894608246,2016
84.4671145583428,0300
84.4565088208797,2523
84.4549762784887,2523
84.4680531799951,2523
84.4765927670619,2523
84.4471052581356,2523
84.4479404226316,2523
84.4642014838717,2523
84.4582282132421,2523
84.4680595808351,2523
84.4629241678415,2523
84.4710107571618,2523
84.3668039811334,2523
84.4748456147698,2523
84.4687209647512,2523
84.4743255486408,2523
84.4464936381215,2523
84.4691817124927,2523
84.4559209012386,2523
84.4521939257713,2523
84.4692929117899,2523
84.4396040408341,2523
84.4681334751665,2523
84.4481496719145,2523
84.4725617895315,2523
84.45272955761,2523
84.4560957574601,2523
84.4599190675962,2523
84.4714136674628,2523
84.4701059523417,2523
84.3768871249794,2523
84.4436336685348,2523
84.4531699701029,2523
84.4655288837355,2523
84.4565621791519,2523
84.4539364137368,2523
84.4560375033912,2523
84.4747727924297,2523
84.2410521919319,2523
84.4703914939366,2523
84.4548601477531,2523
84.4813574060531,2523
84.4596238317199,2523
84.4605062514815,2523
84.4598188715634,2523
84.4667791323105,2523
84.4563794000628,2523
84.4716627850566,2523
84.4518073280516,2523
84.4590348137006,2523
84.4730843728581,2523
84.4267780783913,2523
84.4710308191551,2523
84.4663894906089,2523
84.4602078185841,2523
84.4542106471003,2523
84.4807505108036,2523
84.4697189191302,2523
84.4702509623155,2523
84.4750348177505,2523
84.4742636990334,2523
84.4542411663501,2523
84.4641521164762,2523
84.469204806898,2523
84.4689616593385,2523
84.4664331916159,2523
84.459811148806,2523
84.4648326154609,2523
84.4500252288701,2523
84.4511384976848,2523
84.4702082447682,2523
84.4502272835328,2523
84.4748715487808,2523
84.458545178642,2523
84.4761491076695,2523
84.4527473783502,2523
84.4495591109957,2523
84.3766418160648,2523
84.4633727453239,2523
84.4712069306062,2523
84.4522732475063,2523
84.4622873241233,2523
84.4582616407243,2523
84.4666549310405,2523
84.4740034262408,2113
84.4677269362627,2113
84.4508481441622,2113
84.4767968416082,0220
84.4646372508616,0220
84.4559221089603,0708
84.4735914925859,2522
84.46656393197,2522
84.4535118823942,2522
84.4620752146468,2522
84.4530045715387,0508
84.4607254901647,0508
84.4609774298001,0508
84.4487808806687,0508
84.4655162611856,0508
84.4711532460625,0508
84.4608359548653,2611
84.47079754659,2611
84.4649017379431,2900
84.4593195259747,2900
84.4581096353229,2900
84.4735994262737,0620
84.4675228833725,0620
84.4547151974727,0620
84.4489711163863,0620
84.4631414360849,0700
84.4526656085292,0700
84.4747055291665,2407
84.4746261798763,2810
84.4771970223587,2810
84.4615817712159,2810
84.4754513158113,2810
84.3755802596608,2810
84.4486252225457,2810
84.4007197937758,0105
84.478647710755,0105
84.4755089822225,2322
84.4514742290372,2322
84.4529002652107,2322
84.4699034919795,2322
84.4580245296958,2322
84.4443780919565,2322
84.4779793606868,2819
84.4783635816384,2819
84.4561881118841,2916
84.453838977333,2916
84.4517991045871,2916
84.4682737894046,2916
84.4260176087374,2916
84.4525443264331,2916
84.4662418156815,2916
84.4489735977369,2916
84.4578146907251,2916
84.4604138614193,2916
84.4686748870953,2916
84.4733692444286,2916
84.4763655313594,2916
84.4594183584047,2916
84.4719942643245,2916
84.3342380244539,2916
84.4658986644196,2916
84.4579253998566,2916
84.4466030340433,2916
84.4586484010857,2916
84.4554218284623,2916
84.4629438685293,2916
84.4541382357218,2916
84.4670848811945,2916
84.3800748199463,2916
84.4586893921448,2916
84.4616408938714,2916
84.47986517455,2916
84.270498869525,2916
84.4731315425634,2916
84.4702094076866,2916
84.465950824035,2916
84.4721729506496,2916
84.4696577990018,2916
84.4589379530751,2916
84.4531460232496,2916
84.4705197647055,2916
84.4802078810582,2916
84.4443949903178,2916
84.4582330614622,2916
84.4599155643044,2916
84.4686145548651,2916
84.4739179156493,2916
84.4600814985416,2916
84.4589836707656,2916
84.4672160011138,2916
84.4615214464411,2916
84.4527359939041,2916
84.4659177022254,2916
84.4626116711151,2916
84.4736715863525,2916
84.4584634500555,2916
84.4612618470185,2916
84.4749597433819,2916
84.4534413877602,2916
84.4666059321364,2916
84.4710208247096,2916
84.4639010798224,2916
84.2431377293694,2916
84.5871032773421,2916
84.4578507241093,2916
84.4456591671782,2916
84.4673673991777,2916
84.4721065517044,2916
84.4844806074441,2916
84.4813315770843,2916
84.4775048735906,2916
84.4617155316765,2916
84.4649295653192,2916
84.4747785223721,2916
84.4566979137127,2916
84.4552366942172,2916
84.4736908297299,2916
84.4787901410119,2916
84.4665268680727,2916
84.4103949867701,2916
84.3799355978595,2916
84.4739977260719,2916
84.46930125905,2916
84.4605035029405,2916
84.2436748267589,2916
84.4558790159955,2916
84.4791092923265,2916
84.4654124989398,2916
84.4654376245233,2916
84.3905476631306,2916
84.4523163823615,2916
84.4617832972091,2916
84.475850642305,2916
84.4796731365474,2916
84.4642763697246,2916
84.4745178225478,2916
84.4744945523072,2916
84.4646857720969,2916
84.4728913443772,2916
84.3302767312524,2916
84.474765277155,2916
84.4480960604152,2916
84.4536191051876,2916
84.4721223513582,2916
84.4697095152973,2916
84.4615578805943,2916
84.4817725095795,2916
84.4748503185184,2916
84.4720567319976,2916
84.4706985265233,2916
84.4543775513231,2916
84.4623957426292,2916
84.454145481274,2916
84.2428610229881,2916
84.4726653218152,2714
